순번,구분,세부영역,교과목명,교과목코드,학점,①시험,②과제,③팀플,④발표,⑤출석,⑥쪽지시험,⑦실습,⑧성적후함정도,"확인필요
 (원본대조)",비고(자유메모),시험유형_횟수,평가방식(비움),문항유형,자료허용,시험방식
1,전공,전공기초,데이터분석기초,401354,3,보통,많음,없음,없음,보통,없음,많음,보통,,,,,,,
2,전공,전공기초,인공지능개론,400968,3,보통,많음,없음,많음,보통,없음,보통,너그러움,,기말=발표 대체(영어 발표 시 가산점)·절대평가 지향→후함 / 과제 매시간 수기 제출 / 실습 S3버킷 특강 1회 (본인 수강),,,,,
3,전공,전공필수,프로그램기초,401352,2,보통,보통,없음,없음,많음,보통,많음,보통,,,,,,,
4,전공,전공필수,통계기초,401350,3,많음,없음,없음,없음,많음,보통,없음,너그러움,,,,,,,
5,전공,전공필수,인공지능수학,401130,3,많음,없음,없음,없음,보통,없음,없음,너그러움,O,일부 표에는 코드가 000089로 표기 - 원본 대조 필요,,,,,
6,전공,전공필수,인공지능프로그램,401349,2,많음,없음,없음,없음,보통,없음,많음,보통,,,,,,,
7,전공,전공필수,SW/HW플랫폼설계,401348,3,많음,없음,없음,많음,보통,없음,없음,보통,,,,,,,
8,전공,전공필수,통계실무,401347,3,많음,많음,없음,없음,많음,많음,많음,보통,,,,,,,
9,전공,전공필수,클라우드컴퓨팅,400980,3,많음,없음,없음,없음,보통,없음,많음,보통,,,,,,,
10,전공,전공필수,인공지능 플랫폼 설계,401346,3,많음,보통,보통,보통,많음,없음,보통,보통,,,,,,,
11,전공,전공필수,데이터마이닝 및 응용실습,401345,3,많음,없음,없음,없음,보통,없음,많음,보통,,,,,,,
12,전공,전공필수,자료구조,47,3,많음,많음,없음,없음,보통,보통,많음,깐깐함,,"임의 추정치(과목 성격 기반) — 2학년 전공필수 이론+구현 과목. 시험·코딩과제 중심, 팀플 없음. 알고리즘 분석과 동계열이라 ⑧깐깐함",,,,,
